Date,MA PCR,MA antibody,MA antigen,Contra Costa,Los Angeles,Orange,Solano,CA,OC-CA date of test,,,
4/14/2020,126551,53,,9862,82246,20233,1922,,21918,,,
4/15/2020,132023,62,,10212,88966,21012,2015,,23068,,,
4/16/2020,140773,70,,10596,95406,22030,2169,,24057,,,
4/17/2020,148744,91,,10946,101928,23118,2324,,25165,,,
4/18/2020,156806,171,,11103,106940,24178,,,25846,,,
4/19/2020,162241,179,,11250,109683,25111,,,26280,,,
4/20/2020,169398,189,,11619,115470,25903,2463,,27557,,,
4/21/2020,175372,252,,12028,123225,26691,2506,,28716,,,
4/22/2020,180462,328,,12545,129595,27980,2555,482097,30014,,,
4/23/2020,195076,475,,13100,135588,29682,2584,494173,31427,,,
4/24/2020,215213,949,,13671,143872,31359,2627,506035,32999,,,
4/25/2020,226845,1848,,13902,152090,33503,,526084,33929,,,
4/26/2020,236100,2335,,14130,155674,35575,,553409,34538,,,
4/27/2020,244887,2791,,14740,165740,37050,3065,577608,36227,,,
4/28/2020,254500,3931,,15281,176069,38364,,603139,38151,,,
4/29/2020,265618,5350,,15969,186620,40561,3676,625337,40038,,,
4/30/2020,275647,7063,,16813,202663,43054,3713,654985,41748,,,
5/1/2020,289636,8429,,17538,219298,45674,4099,685048,44479,,,
5/2/2020,298994,10186,,17826,232212,48550,,715751,45710,,,
5/3/2020,314646,10780,,18087,237590,51058,,747874,46600,,,
5/4/2020,324268,11182,,18868,253693,52906,,779902,48776,,,
5/5/2020,333349,13155,,19541,270374,55184,5219,809036,50969,,,
5/6/2020,339639,15076,,20509,289495,58089,5286,842874,53290,,,
5/7/2020,351632,16982,,21403,307378,61693,5297,875572,55549,,,
5/8/2020,366023,18988,,22538,323616,64507,5369,912570,58343,,,
5/9/2020,376537,20829,,22918,335765,67601,,955664,59526,,,
5/10/2020,388389,21446,,23255,340043,70223,,991897,60553,,,
5/11/2020,394728,21799,,24360,356443,71942,5576,1033370,63288,,,
5/12/2020,401496,23602,,25596,374823,74212,5669,1065592,66170,,,
5/13/2020,410032,25444,,26682,393479,77050,5934,1104651,68994,,,
5/14/2020,424361,27095,,27549,411753,80157,6008,1133906,71192,,,
5/15/2020,435679,28664,,28467,431989,83158,6761,1179126,74119,,,
5/16/2020,448089,30254,,28877,444658,86741,,1235243,75644,,,
5/17/2020,460826,30784,,29243,449103,89473,,1292672,76632,,,
5/18/2020,469199,31139,,30607,466503,91100,7368,1339316,79921,,,
5/19/2020,476940,32717,,32257,483357,93295,7736,1380120,83115,,,
5/20/2020,489953,34365,,33405,500751,96488,7961,1421128,87011,,,
5/21/2020,501486,35995,,34531,516581,100785,8973,1466773,90480,,,
5/22/2020,511644,37588,,35625,533593,104602,9340,1515306,94270,,,
5/23/2020,520986,39164,,36147,545229,108820,,1582745,96035,,,
5/24/2020,532373,39570,,36511,549062,112617,,1644102,97613,,,
5/25/2020,540561,39875,,36952,553261,115596,,1696396,99015,,,
5/26/2020,545481,40200,,38171,572323,118423,10500,1736894,103796,,,
5/27/2020,552144,41663,,39263,590186,120936,10702,1790559,108319,,,
5/28/2020,562323,43047,,40416,606309,124515,10839,1835478,112783,,,
5/29/2020,571745,44229,,41827,623188,128569,11096,1888595,116995,,,
5/30/2020,582519,45446,,42565,633949,132969,,1944848,119083,,,
5/31/2020,592853,45653,,42959,637644,136726,,2012583,120727,,,
6/1/2020,599919,45680,,44327,649183,139872,11866,2071591,124546,,,
6/2/2020,605771,46565,,45543,662096,142999,12465,2131294,130070,,,
6/3/2020,614133,47414,,46713,676677,146421,13058,2182671,134995,,,
6/4/2020,621248,48436,,48057,691427,149933,13094,2238463,139465,,,
6/5/2020,631008,49556,,49689,708743,154767,13141,2308300,143912,,,
6/6/2020,640808,50575,,50299,722416,159490,,2362218,146461,,,
6/7/2020,648616,51146,,50786,726912,163124,,2431190,148324,,,
6/8/2020,653398,51404,,52617,744501,166466,13160,2486245,152928,,,
6/9/2020,658058,52144,,54461,763091,169582,14053,2540798,158613,,,
6/10/2020,668092,53040,,56462,779904,173236,14768,2597647,164226,,,
6/11/2020,678925,54574,,58626,795452,177488,15216,2662258,169464,,,
6/12/2020,689111,55784,,60898,811756,181094,15510,2724393,174214,,,
6/13/2020,699271,57048,,61746,822170,185834,,2801996,176865,,,
6/14/2020,708383,57582,,62342,826779,189647,,2868182,178547,,,
6/15/2020,712875,57886,,64575,844557,193819,16849,2937755,183905,,,
6/16/2020,719236,58795,,67122,861198,197661,16981,2997988,190633,,,
6/17/2020,727549,59940,,69711,877248,201594,18362,3074530,196954,,,
6/18/2020,736691,61085,,72249,892890,206606,18362,3155702,203536,,,
6/19/2020,746162,62591,,74702,909066,211503,19474,3234412,210146,,,
6/20/2020,760229,63736,,75664,919363,216141,,3319256,213872,,,
6/21/2020,768592,64266,,76370,924688,221131,,3411686,215939,,,
6/22/2020,775322,64592,,78995,943775,224910,23667,3496929,223081,,,
6/23/2020,782854,65313,,81789,963934,228423,25358,3592899,231005,,,
6/24/2020,790223,65845,,84839,984504,231085,25561,3694345,239609,,,
6/25/2020,800541,66753,,88256,1008316,231902,26685,3771314,247395,,,
6/26/2020,809086,68259,,91248,1032582,207720,27116,3862310,255263,,,
6/27/2020,821275,69826,,92345,1049655,209303,,3955952,259595,,,
6/28/2020,830666,70476,,93153,1055904,217255,,4061692,262538,,,
6/29/2020,837147,70768,,96853,1080187,223363,29620,4167139,270971,,,
6/30/2020,842960,71686,,100349,1104697,233281,30474,4254176,279251,,,
7/1/2020,853150,72752,,103903,1130045,241027,31305,4338718,287478,,,
7/2/2020,860936,73613,,107846,1157626,248028,31863,4448176,296398,,,
7/3/2020,872380,74598,,110510,1168700,253991,,4553031,302343,,,
7/4/2020,880320,75302,,111638,1172930,260853,,4680138,304547,,,
7/5/2020,886213,75636,,112784,1179060,266502,,4793353,307529,,,
7/6/2020,893939,75795,,116885,1200009,270659,33874,4896370,316285,,,
7/7/2020,901221,76090,,121005,1225596,278696,34329,4996175,325603,,,
7/8/2020,910354,77150,,125281,1252306,285482,35124,5078434,335886,,,
7/9/2020,920002,78417,,129906,1277528,288996,35680,5175737,344276,,,
7/10/2020,932796,79073,,134390,1302139,296311,35840,5275695,352740,,,
7/11/2020,940393,80061,,136470,1319819,303201,,5406599,356881,,,
7/12/2020,951512,80573,,137812,1326210,307400,,5544365,359873,,,
7/13/2020,960099,80888,,142455,1351485,314191,38894,5674955,368312,,,
7/14/2020,972070,81525,,146244,1377054,324479,39895,5793276,376527,,,
7/15/2020,982494,82409,,150614,1399721,329001,40396,5915508,385950,,,
7/16/2020,995374,83598,,154826,1425253,334011,40700,6044099,394295,,,
7/17/2020,1008195,84539,,159058,1449877,341097,41498,6167218,402699,,,
7/18/2020,1020259,85623,,161303,1466243,346071,,6286852,406695,,,
7/19/2020,1033883,86165,,162581,1472442,352457,,6414321,409817,,,
7/20/2020,1044548,86433,,166860,1496530,359900,44267,6536932,417027,,,
7/21/2020,1052369,87006,,170720,1520716,366584,45322,6664998,424588,,,
7/22/2020,1063155,87346,,174420,1544149,374114,46415,6778304,433705,,,
7/23/2020,1079288,88712,,177788,1563582,380657,47644,6915876,441162,,,
7/24/2020,1092392,89569,,181486,1580769,384692,48168,7047355,447803,,,
7/25/2020,1103722,91756,,183138,1599942,389381,,7168139,451396,,,
7/26/2020,1113502,92459,,184398,1606523,391207,,7296578,454141,,,
7/27/2020,1123793,92664,,188618,1637206,393324,50039,7417866,462273,,,
7/28/2020,1133674,93124,,192579,1666070,399424,50925,7517466,470745,,,
7/29/2020,1149230,94348,,196467,1688127,404790,51562,7633840,481379,,,
7/30/2020,1161454,95217,,200180,1708858,403453,52057,7811041,489117,,,
7/31/2020,1180605,96180,,203753,1729354,409264,52557,7886587,496462,,,
8/1/2020,1193200,96964,,205432,1743467,415621,,8035975,500646,,,
8/2/2020,1206512,97293,,206599,1749620,418794,,8184696,504014,,,
8/3/2020,1218790,97515,,210498,1768535,435927,,8305713,512426,,,
8/4/2020,1234106,98298,,213869,1789651,439682,53651,8409400,522838,,,
8/5/2020,1251322,99170,,217184,1809336,444757,53815,8500463,534085,,,
8/6/2020,1262877,99768,,220891,1829049,448087,54410,8596882,540979,,,
8/7/2020,1277617,100383,,224262,1847842,452608,54843,8707527,547615,,,
8/8/2020,1294206,101139,,225983,1860246,459479,,8826119,550765,,,
8/9/2020,1311358,101485,,227061,1865592,474144,,8998353,553562,,,
8/10/2020,1322634,101714,,231009,1885456,484803,57823,9186279,561253,,,
8/11/2020,1337606,102208,,234455,1904076,498839,59454,9303467,570002,,,
8/12/2020,1353299,102782,62483,238358,1922575,504559,60258,9445493,579207,,,
8/13/2020,1381178,103573,63165,241664,1938618,518065,61870,9556598,586236,,,
8/14/2020,1402730,104191,64773,245061,1954068,527578,62747,9681111,592253,,,
8/15/2020,1425699,104872,66513,246637,1965085,539093,,9798135,595464,,,
8/16/2020,1441166,105287,68697,247430,1969925,546915,,9933780,598299,,,
8/17/2020,1456112,105540,69018,251123,1986107,553822,65440,10049039,606389,,,
8/18/2020,1467765,105874,70597,254245,2001371,560104,,10140683,614472,,,
8/19/2020,1487273,106540,72330,257352,2016847,565386,67171,10227966,623111,,,
8/20/2020,1509104,107203,72890,260547,2030424,571931,67448,10329372,629159,,,
8/21/2020,1535862,108011,74485,263610,2045369,581360,68223,10436352,635188,,,
8/22/2020,1544163,108343,74606,264954,2054836,588919,,10541031,638325,,,
8/23/2020,1563070,108740,76177,265933,2059387,594082,,10652487,641026,,,
8/24/2020,1581978,109138,77748,268972,2074551,597387,69985,10762506,648617,,,
8/25/2020,1604752,109535,79979,272031,2089145,605495,70851,10832757,657080,,,
8/26/2020,1624496,110379,82123,275046,2104679,611144,71236,10918415,665705,,,
8/27/2020,1649836,111148,82573,278362,2116937,616911,71747,11010637,671421,,,
8/28/2020,1673552,111578,83972,281191,2130010,624004,72141,11109630,677460,,,
8/29/2020,1697434,112464,85450,282643,2139191,624816,,11231829,680380,,,
8/30/2020,1714028,112603,86612,283733,2143447,637885,,11373305,682946,,,
8/31/2020,1732768,112727,86838,286918,2157243,650801,74620,11470696,690113,,,
9/1/2020,1754422,112996,87251,290249,2170871,657140,75559,11580370,698538,,,
9/2/2020,1770001,113667,89417,293288,2185224,664745,75958,11663924,707265,,,
9/3/2020,1801585,114108,90721,296277,2197218,675809,76502,11796970,713188,,,
9/4/2020,1819144,114277,91070,299147,2209853,683364,77114,11916323,719619,,,
9/5/2020,1839933,114635,92567,300503,2214778,690743,,12047191,722529,,,
9/6/2020,1857664,114941,92907,301606,2218837,696048,,12158292,724969,,,
9/7/2020,1867534,115013,93223,302881,2222530,700492,,12267948,727218,,,
9/8/2020,1876973,115057,94986,307222,2237757,703855,78020,12343797,736448,,,
9/9/2020,1888323,115319,95385,310784,2251270,710708,79112,12389991,746430,,,
9/10/2020,1906212,115578,97848,314098,2264527,716612,79513,12451660,754550,,,
9/11/2020,1925618,115893,100148,316625,2278706,723864,80083,12556967,763223,,,
9/12/2020,1943931,116242,106383,318049,2287120,732422,,12690016,766681,,,
9/13/2020,1956033,116531,108478,318923,2290913,737558,,12806189,769335,,,
9/14/2020,1968234,116598,109470,322362,2305412,741247,81359,12928170,777534,,,
9/15/2020,1980030,116752,110849,326392,2318991,749727,82008,13000522,787745,,,
9/16/2020,1996662,117107,112394,329751,2333129,755781,82257,13080037,797829,,,
9/17/2020,2024306,117453,113845,333524,2347166,765382,82595,13177186,805711,,,
9/18/2020,2046523,117770,115162,336834,2360924,777454,83332,13343886,812168,,,
9/19/2020,2067821,118069,116565,338368,2369352,786298,,13523158,815885,,,
9/20/2020,2085220,118289,117973,339536,2373561,793703,,13672782,818830,,,
9/21/2020,2096043,118364,119095,343953,2389525,798188,84849,13804055,827871,,,
9/22/2020,2105178,118447,120496,347775,2404331,805192,85350,13879423,839527,,,
9/23/2020,2125840,118843,121231,351341,2419697,810908,85685,13952857,850701,,,
9/24/2020,2144396,119164,122954,355133,2433886,819311,86198,14052247,858602,,,
9/25/2020,2160250,119449,124547,358497,2447920,828059,86789,14182730,866359,,,
9/26/2020,2174560,119693,126039,360399,2456608,838045,,14333498,870891,,,
9/27/2020,2192625,119935,126585,361549,2461199,846896,,14484852,874700,,,
9/28/2020,2205674,119987,129009,365719,2474286,849985,88202,14613545,883329,,,
9/29/2020,2219798,120133,130459,369586,2488600,857884,88724,14705202,892387,,,
9/30/2020,2234202,120418,131852,373193,2502746,864947,89725,14771851,900874,,,
10/1/2020,2252361,120585,133689,376757,2516207,870461,89765,14868431,907586,,,
10/2/2020,2273812,120977,134197,380340,2531871,881030,90263,14998888,914883,,,
10/3/2020,2287625,121078,136823,382352,2542025,891104,,15160287,918459,,,
10/4/2020,2306606,121397,138291,383752,2547037,896617,,15301681,921202,,,
10/5/2020,2317871,121464,139854,388596,2563894,900010,91783,15430421,930715,,,
10/6/2020,2330656,121620,141849,393287,2579923,905296,92131,15556706,942419,,,
10/7/2020,2346790,121906,143436,397521,2596497,911362,92352,15623623,952475,,,
10/8/2020,2360825,122087,145573,401836,2611896,918420,92852,15736497,961056,,,
10/9/2020,2380392,122441,147155,405660,2628117,929241,93506,15878445,969290,,,
10/10/2020,2395552,122655,149566,407477,2638517,937718,,16047004,973634,,,
10/11/2020,2411349,122843,150341,408825,2643525,944167,,16191341,976618,,,
10/12/2020,2430150,122982,150702,413404,2660724,948671,,16333717,986629,,,
10/13/2020,2443894,123089,154194,417968,2676873,957839,95444,16425487,998236,,,
10/14/2020,2456951,123336,156556,422255,2693644,963589,95787,16517812,1008845,,,
10/15/2020,2471688,123572,157165,426337,2710348,970212,95996,16621956,1017392,,,
10/16/2020,2486650,123893,160204,430392,2727827,975548,96231,16756711,1025349,,,
10/17/2020,2499045,123968,161945,432317,2737425,984271,,16892062,1029340,,,
10/18/2020,2514633,124154,162157,433716,2742426,993760,,17042408,1032520,,,
10/19/2020,2532287,124340,162655,438601,2761823,1000667,98214,17189070,1043345,,,
10/20/2020,2549525,124711,166394,443457,2779701,1010938,99232,17293139,1054801,,,
10/21/2020,2562247,124834,168123,447838,2797490,1026065,99949,17358770,1065192,,,
10/22/2020,2580213,125118,169922,451821,2814985,1032862,,17483293,1074408,,,
10/23/2020,2595974,125399,171903,455671,2833348,1044997,101226,17609179,1082797,,,
10/24/2020,2615142,125639,173868,457645,2843760,1055089,,17787885,1086766,,,
10/25/2020,2632162,125829,174264,459260,2849417,1061350,,17982829,1089928,,,
10/26/2020,2652248,125973,174754,464221,2871090,1066848,102933,18127049,1099790,,,
10/27/2020,2665975,126155,178728,469472,2890322,1075250,103517,18223596,1109906,,,
10/28/2020,2684620,126476,180772,474071,2908849,1082339,,18323771,1121435,,,
10/29/2020,2702953,126754,183029,478587,2927205,1091441,104474,18444523,1131019,,,
10/30/2020,2723201,127016,184974,483260,2945337,1098630,105035,18602317,1139852,,,
10/31/2020,2741323,127219,187483,485255,2956199,1109300,,18743315,1144189,,,
11/1/2020,2758047,127372,188181,487041,2961691,1118493,,18912501,1147583,,,
11/2/2020,2772083,,190746,492735,2982581,1126240,106889,19074921,1159202,,,
11/3/2020,2786160,,193148,497946,3001557,1131297,107483,19181012,1172635,,,
11/4/2020,2808177,,195447,502964,3021463,1138558,107881,19266363,1184429,,,
11/5/2020,2832631,,197543,508229,3040980,1148439,108966,19396349,1195059,,,
11/6/2020,2853321,,200056,512913,3061692,1160473,109683,19565151,1205324,,,
11/7/2020,2877127,,202372,515362,3075351,1168523,,19724628,1210048,,,
11/8/2020,2897266,,203073,517162,3081321,1183584,,19918479,1214002,,,
11/9/2020,2911448,,205541,523210,3103259,1190732,111092,20094641,1227949,,,
11/10/2020,2927192,,207947,529107,3124067,1197862,112283,20222093,1242976,,,
11/11/2020,2947644,,210771,534172,3144732,1206059,,20342072,1253100,,,
11/12/2020,2969375,,213220,540256,3167772,1218628,113488,20478500,1265296,,,
11/13/2020,2991261,,218466,546030,3192385,1229563,114363,20671596,1277538,,,
11/14/2020,3019053,,221431,548438,3210947,1242434,,20866785,1284051,,,
11/15/2020,3037193,,222261,550490,3220095,1250330,,21068894,1288994,,,
11/16/2020,3054153,,225360,556980,3247214,1255178,116716,21259076,1305067,,,
11/17/2020,3071896,,229932,564071,3275647,1270081,117386,21418543,1322967,,,
11/18/2020,3094958,,234128,571397,3305737,1278834,118174,21552528,1341051,,,
11/19/2020,3116908,,237534,578662,3334032,1300097,118845,21730551,1357746,,,
11/20/2020,3141786,,240068,585678,3364426,1314639,119406,21971832,1374387,,,
11/21/2020,3174345,,244122,589238,3388188,1327852,,22237309,1383686,,,
11/22/2020,3200255,,244860,592143,3400604,1346887,,22457544,1390383,,,
11/23/2020,3215800,,245501,600879,3432900,1357860,121388,22741363,1410565,,,
11/24/2020,3238434,,250995,607756,3464673,1370111,123011,22910351,1431796,,,
11/25/2020,3268099,,254007,614703,3493924,1385195,124077,23096745,1448443,,,
11/26/2020,3284888,,255702,616131,3497395,1405662,,23315918,1451391,,,
11/27/2020,3301676,,257397,621345,3512364,1426129,,23573182,1460756,,,
11/28/2020,3319627,,261693,624927,3537457,1437146,,23807501,1469941,,,
11/29/2020,3337886,,262332,627636,3548648,1445183,,24025171,1476520,,,
11/30/2020,3345543,,262710,635594,3585073,1452198,127144,24161313,1497780,,,
12/1/2020,3363670,,265989,644259,3622917,1469434,127865,24299126,1520317,,,
12/2/2020,3386978,,270281,652531,3661056,1482285,128318,24474642,1541329,,,
12/3/2020,3419203,,272797,660095,3699435,1498188,129396,24675478,1561965,,,
12/4/2020,3445413,,275819,667561,3736868,1512749,130372,24901975,1582144,,,
12/5/2020,3473719,,279060,671443,3765532,1538494,,25195046,1593517,,,
12/6/2020,3498287,,280427,674573,3778535,1556554,,25493351,1600485,,,
12/7/2020,3511793,,280896,682973,3819656,1572016,135052,25789775,1624678,,,
12/8/2020,3530366,,284946,691713,3860893,1590041,140772,26042071,1651310,,,
12/9/2020,3556357,,287469,700130,3901174,1605633,141408,26324332,1677207,,,
12/10/2020,3579841,,290670,708201,3941700,1627697,142619,26572343,1699201,,,
12/11/2020,3606261,,293014,715886,3982898,1641316,144039,26886130,1721626,,,
12/12/2020,3629920,,296649,719728,4014662,1672921,,27195587,1734122,,,
12/13/2020,3652348,,299450,722862,4029877,1694359,,27552039,1742307,,,
12/14/2020,3669524,,300791,731859,4077491,1720122,147550,27845066,1769659,,,
12/15/2020,3688859,,303783,741216,4126823,1754327,149263,28149590,1798096,,,
12/16/2020,3717083,,309136,749761,4174053,1770052,150746,28456358,1825207,,,
12/17/2020,3741189,,312716,758505,4221558,1789453,151566,28741027,1853667,,,
12/18/2020,3773117,,315192,766308,4267189,1810442,152595,29112249,1878849,,,
12/19/2020,3790419,,319467,769960,4301597,1831645,,29465170,1894889,,,
12/20/2020,3811336,,321267,773621,4317879,1851843,,29860404,1903373,,,
12/21/2020,3830385,,322335,783452,4366121,1855903,156496,30190182,1931946,,,
12/22/2020,3848427,,327368,793000,4415462,1885047,157724,30468560,1960862,,,
12/23/2020,3871487,,331189,801392,4462868,1906582,159358,30769749,1987605,,,
12/24/2020,3900571,,335800,806030,4482339,1926712,,31066861,2001740,,,
12/25/2020,3915692,,338027,807083,4486719,1949728,,31446542,2005080,,,
12/26/2020,3930813,,340254,810655,4517860,1964297,,31826696,2017225,,,
12/27/2020,3942432,,343468,814073,4533533,1975944,,32128516,2025055,,,
12/28/2020,3957424,,344885,823377,4578905,1996251,165192,32374471,2052756,,,
12/29/2020,3972076,,349077,832560,4630078,2010289,166165,32623076,2082853,,,
12/30/2020,3993326,,356615,841245,4678790,2022629,166379,32855482,2111589,,,
12/31/2020,4017610,,360840,846519,4701496,2053111,167796,33058311,2129127,,,
1/1/2021,4032483,,363605,848120,4708262,2064803.5,,33391442,2134109,,,
1/2/2021,4047356,,366370,851891,4739744,2076496,,33812786,2150103,,,
1/3/2021,4059008,,370296,856048,4755717,2093404.5,,34127013,2159697,,,
1/4/2021,4074204,,374565,866015,4806847,2110313,171224,34330784,2193008,,,
1/5/2021,4089972,,379103,875601,4857636,2127740,173353,34548621,2225316,,,
1/6/2021,4111430,,383427,884338,4907802,2147743,173356,34760355,2254572,,,
1/7/2021,4136654,,387433,892457,4953617,2179658,175185,35027330,2282917,,,
1/8/2021,4163163,,392437,900030,4997599,2206882,,35353748,2307266,,,
1/9/2021,4188453,,396117,903911,5027599,2223962,,35826824,2319895,,,
1/10/2021,4208706,,399660,907249,5041648,2257432,,36170528,2327915,,,
1/11/2021,4225607,,401034,917226,5084318,2283663,179755,36508384,2358650,,,
1/12/2021,4244574,,406242,926512,5122344,2300064,180774,36842651,2390256,,,
1/13/2021,4265369,,411710,935282,5160219,2320876,181901,37130366,2416934,,,
1/14/2021,4287412,,415649,944210,5195266,2349263,182750,37449536,2442667,,,
1/15/2021,4309022,,421870,951668,5229215,2376542,184175,37802255,2465317,,,
1/16/2021,4334076,,425322,955382,5251377,2404943,,38228615,2475834,,,
1/17/2021,4353836,,427115,958715,5263727,2430704,,38655756,2482478,,,
1/18/2021,4367864,,428059,965306,5284747,2445557,,39024543,2506183,,,
1/19/2021,4381339,,432942,974569,5317483,2457987,188850,39288363,2531931,,,
1/20/2021,4398252,,437602,982169,5347455,2474297,189387,39512756,2556023,,,
1/21/2021,4419137,,442175,990707,5374932,2494463,190274,39725839,2580355,,,
1/22/2021,4440918,,445881,997687,5400743,2519520,190906,39970119,2601515,,,
1/23/2021,4460284,,450046,1000885,5416439,2544782,,40285715,2611289,,,
1/24/2021,4478085,,453187,1003440,5426711,2560248,,40688908,2616615,,,
1/25/2021,4494450,,455076,1012426,5449831,2574018,193520,41010770,2639365,,,
1/26/2021,4505992,,458143,1020156,5472383,2587867,194322,41252482,2662528,,,
1/27/2021,4521391,,461885,1026379,5493618,2602097,194807,41470634,2682674,,,
1/28/2021,4541011,,466795,1033712,5512804,2621830,195667,41677405,2703572,,,
1/29/2021,4555497,,470635,1039426,5529908,2643414,196517,41980456,2721346,,,
1/30/2021,4575899,,473061,1042096,5543403,2665629,,42279018,2729568,,,
1/31/2021,4590333,,475368,1044570,5551687,2681673,,42569193,2735106,,,
2/1/2021,4603824,,476976,1053321,5570851,2693313,198934,42851891,2755712,,,
2/2/2021,4614051,,480992,1061319,5588332,2701938,199422,43067233,2775826,,,
2/3/2021,4625466,,484563,1067729,5605475,2716157,199867,43235327,2793240,,,
2/4/2021,4636821,,487573,1074994,5621237,2733220,200909,43433104,2811234,,,
2/5/2021,4652411,,491939,1080981,5636833,2748226,201636,43719155,2825730,,,
2/6/2021,4667639,,496324,1083838,5647526,2767050,,43994322,2832995,,,
2/7/2021,4683007,,497964,1086344,5653958,2781473,,44323550,2837815,,,
2/8/2021,4690060,,500166,1094890,5669730,2790743,204146,44583304,2856802,,,
2/9/2021,4697295,,503752,1102657,5683892,2797847,204802,44770601,2874749,,,
2/10/2021,4708552,,506940,1108627,5697919,2817697,205293,44923981,2890695,,,
2/11/2021,4721399,,509874,1114962,5710357,2836621,205671,45125441,2905612,,,
2/12/2021,4734459,,512923,1120176,5721728,2852013,,45411637,2917212,,,
2/13/2021,4746493,,516146,1122856,5729457,2865939,,45703217,2922564,,,
2/14/2021,4758563,,518763,1124813,5734449,2877267,,45964127,2926403,,,
2/15/2021,4768631,,520326,1129606,5743664,2884940,,46227725,2939286,,,
2/16/2021,4774668,,524006,1138032,5756097,2890591,,46384932,2956436,,,
2/17/2021,4782656,,527202,1144256,5767882,2899182,176783,46504255,2971099,,,
2/18/2021,4793105,,530569,1150823,5778549,2913132,,46621654,2983691,,,
2/19/2021,4803584,,533272,1155776,5788936,2933119,177584,46813876,2994934,,,
2/20/2021,4814556,,535624,1158319,5795442,2950646,,47043348,3000389,,,
2/21/2021,4824588,,539089,1160758,5800242,2962759,,47320802,3004425,,,
2/22/2021,4832824,,541220,1168175,5811089,2967884,179077,47513367,3019426,,,
2/23/2021,4841866,,543942,1174782,5822129,2980667,179343,47652172,3034448,,,
2/24/2021,4854855,,548242,1181069,5832687,2991605,179359,47814160,3047605,,,
2/25/2021,4867796,,551474,1186779,5843377,3003753,179958,47995576,3058717,,,
2/26/2021,4878999,,554801,1191502,5853391,3018651,180399,48219490,3069270,,,
2/27/2021,4888954,,557826,1193916,5859702,3035335,,48469106,3073837,,,
2/28/2021,4898841,,559897,1195880,5864011,3043410,,48712676,3077344,,,
3/1/2021,4906907,,561797,1204629,5875382,3048845,181422,48897190,3093511,,,
3/2/2021,4914633,,564788,1211962,5886180,3055106,181758,49028048,3108781,,,
3/3/2021,4924697,,568678,1218200,5895843,3064819,182006,49147685,3121508,,,
3/4/2021,4934661,,571445,1223616,5905491,3079965,182394,49294503,3131609,,,
3/5/2021,4945245,,574434,1227940,5915004,3093542,,49512828,3141607,,,
3/6/2021,4954566,,578153,1230085,5920531,3104730,,49646014,3146464,,,
3/7/2021,4963875,,580372,1232100,5924543,3113647,,49922499,3150006,,,
3/8/2021,4970386,,581759,1240333,5935426,3119356,183915,50139831,3165270,,,
3/9/2021,4977602,,585033,1247186,5945508,3125408,184300,50223971,3179287,,,
3/10/2021,4987106,,588289,1253200,5955200,3135085,,50316151,3191060,,,
